URL,Metric,Report Value,Source Value,Semantic Match,Raw Match,Source File,Source Column Position
https://omnipress.com/conferences/event-swag-bags,YoY Δ Engaged Sessions %,-7%,-7%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,11
https://omnipress.com/conferences/event-swag-bags,YoY Δ Users %,-29%,-29%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,14
https://omnipress.com/conferences/event-swag-bags,YoY Δ Conv %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,17
https://omnipress.com/conferences/event-services,L3M Δ Clicks %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,5
https://omnipress.com/conferences/event-services,L3M Δ Impr %,76%,76%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,8
https://omnipress.com/conferences/event-services,L3M Δ Engaged Sessions %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,11
https://omnipress.com/conferences/event-services,L3M Δ Users %,100.00%,100.00%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,14
https://omnipress.com/conferences/event-services,L3M Δ Conv %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,17
https://omnipress.com/conferences/event-services,YoY Δ Clicks %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,5
https://omnipress.com/conferences/event-services,YoY Δ Impr %,8%,8%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,8
https://omnipress.com/conferences/event-services,YoY Δ Engaged Sessions %,-50%,-50%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,11
https://omnipress.com/conferences/event-services,YoY Δ Users %,0%,0%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,14
https://omnipress.com/conferences/event-services,YoY Δ Conv %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,17
https://omnipress.com/application-management,L3M Δ Clicks %,60%,60%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,5
https://omnipress.com/application-management,L3M Δ Impr %,-25%,-25%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,8
https://omnipress.com/application-management,L3M Δ Engaged Sessions %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,11
https://omnipress.com/application-management,L3M Δ Users %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,14
https://omnipress.com/application-management,L3M Δ Conv %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,17
https://omnipress.com/application-management,YoY Δ Clicks %,60%,60%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,5
https://omnipress.com/application-management,YoY Δ Impr %,17%,17%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,8
https://omnipress.com/application-management,YoY Δ Engaged Sessions %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,11
https://omnipress.com/application-management,YoY Δ Users %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,14
https://omnipress.com/application-management,YoY Δ Conv %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,17
https://omnipress.com/conferences/event-app/request-for-quote,L3M Δ Clicks %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,5
https://omnipress.com/conferences/event-app/request-for-quote,L3M Δ Impr %,10%,10%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,8
https://omnipress.com/conferences/event-app/request-for-quote,L3M Δ Engaged Sessions %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,11
https://omnipress.com/conferences/event-app/request-for-quote,L3M Δ Users %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,14
https://omnipress.com/conferences/event-app/request-for-quote,L3M Δ Conv %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,17
https://omnipress.com/conferences/event-app/request-for-quote,YoY Δ Clicks %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,5
https://omnipress.com/conferences/event-app/request-for-quote,YoY Δ Impr %,267%,267%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,8
https://omnipress.com/conferences/event-app/request-for-quote,YoY Δ Engaged Sessions %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,11
https://omnipress.com/conferences/event-app/request-for-quote,YoY Δ Users %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,14
https://omnipress.com/conferences/event-app/request-for-quote,YoY Δ Conv %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,17
https://omnipress.com/conferences/virtual-conference-event-platform/request-for-demo,L3M Δ Clicks %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,5
https://omnipress.com/conferences/virtual-conference-event-platform/request-for-demo,L3M Δ Impr %,275%,275%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,8
https://omnipress.com/conferences/virtual-conference-event-platform/request-for-demo,L3M Δ Engaged Sessions %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,11
https://omnipress.com/conferences/virtual-conference-event-platform/request-for-demo,L3M Δ Users %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,14
https://omnipress.com/conferences/virtual-conference-event-platform/request-for-demo,L3M Δ Conv %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,17
https://omnipress.com/conferences/virtual-conference-event-platform/request-for-demo,YoY Δ Clicks %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,5
https://omnipress.com/conferences/virtual-conference-event-platform/request-for-demo,YoY Δ Impr %,150%,150%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,8
https://omnipress.com/conferences/virtual-conference-event-platform/request-for-demo,YoY Δ Engaged Sessions %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,11
https://omnipress.com/conferences/virtual-conference-event-platform/request-for-demo,YoY Δ Users %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,14
https://omnipress.com/conferences/virtual-conference-event-platform/request-for-demo,YoY Δ Conv %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,17
https://omnipress.com/publications/digital-publications/request-for-demo,L3M Δ Clicks %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,5
https://omnipress.com/publications/digital-publications/request-for-demo,L3M Δ Impr %,185%,185%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,8
https://omnipress.com/publications/digital-publications/request-for-demo,L3M Δ Engaged Sessions %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,11
https://omnipress.com/publications/digital-publications/request-for-demo,L3M Δ Users %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,14
https://omnipress.com/publications/digital-publications/request-for-demo,L3M Δ Conv %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,17
https://omnipress.com/publications/digital-publications/request-for-demo,YoY Δ Clicks %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,5
https://omnipress.com/publications/digital-publications/request-for-demo,YoY Δ Impr %,3600%,3600%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,8
https://omnipress.com/publications/digital-publications/request-for-demo,YoY Δ Engaged Sessions %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,11
https://omnipress.com/publications/digital-publications/request-for-demo,YoY Δ Users %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,14
https://omnipress.com/publications/digital-publications/request-for-demo,YoY Δ Conv %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,17
https://omnipress.com/application-management/grants-management/request-quote,L3M Δ Clicks %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,5
https://omnipress.com/application-management/grants-management/request-quote,L3M Δ Impr %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,8
https://omnipress.com/application-management/grants-management/request-quote,L3M Δ Engaged Sessions %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,11
https://omnipress.com/application-management/grants-management/request-quote,L3M Δ Users %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,14
https://omnipress.com/application-management/grants-management/request-quote,L3M Δ Conv %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,17
https://omnipress.com/application-management/grants-management/request-quote,YoY Δ Clicks %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,5
https://omnipress.com/application-management/grants-management/request-quote,YoY Δ Impr %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,8
https://omnipress.com/application-management/grants-management/request-quote,YoY Δ Engaged Sessions %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,11
https://omnipress.com/application-management/grants-management/request-quote,YoY Δ Users %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,14
https://omnipress.com/application-management/grants-management/request-quote,YoY Δ Conv %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,17
https://omnipress.com/application-management/grants-management/schedule-demo,L3M Δ Clicks %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,5
https://omnipress.com/application-management/grants-management/schedule-demo,L3M Δ Impr %,600%,600%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,8
https://omnipress.com/application-management/grants-management/schedule-demo,L3M Δ Engaged Sessions %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,11
https://omnipress.com/application-management/grants-management/schedule-demo,L3M Δ Users %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,14
https://omnipress.com/application-management/grants-management/schedule-demo,L3M Δ Conv %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,17
https://omnipress.com/application-management/grants-management/schedule-demo,YoY Δ Clicks %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,5
https://omnipress.com/application-management/grants-management/schedule-demo,YoY Δ Impr %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,8
https://omnipress.com/application-management/grants-management/schedule-demo,YoY Δ Engaged Sessions %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,11
https://omnipress.com/application-management/grants-management/schedule-demo,YoY Δ Users %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,14
https://omnipress.com/application-management/grants-management/schedule-demo,YoY Δ Conv %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,17
https://omnipress.com/application-management/request-quote,L3M Δ Clicks %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,5
https://omnipress.com/application-management/request-quote,L3M Δ Impr %,100%,100%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,8
https://omnipress.com/application-management/request-quote,L3M Δ Engaged Sessions %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,11
https://omnipress.com/application-management/request-quote,L3M Δ Users %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,14
https://omnipress.com/application-management/request-quote,L3M Δ Conv %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,17
https://omnipress.com/application-management/request-quote,YoY Δ Clicks %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,5
https://omnipress.com/application-management/request-quote,YoY Δ Impr %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,8
https://omnipress.com/application-management/request-quote,YoY Δ Engaged Sessions %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,11
https://omnipress.com/application-management/request-quote,YoY Δ Users %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,14
https://omnipress.com/application-management/request-quote,YoY Δ Conv %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,17
https://omnipress.com/application-management/schedule-demo,L3M Δ Clicks %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,5
https://omnipress.com/application-management/schedule-demo,L3M Δ Impr %,35%,35%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,8
https://omnipress.com/application-management/schedule-demo,L3M Δ Engaged Sessions %,100%,100%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,11
https://omnipress.com/application-management/schedule-demo,L3M Δ Users %,0.00%,0.00%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,14
https://omnipress.com/application-management/schedule-demo,L3M Δ Conv %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,17
https://omnipress.com/application-management/schedule-demo,YoY Δ Clicks %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,5
https://omnipress.com/application-management/schedule-demo,YoY Δ Impr %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,8
https://omnipress.com/application-management/schedule-demo,YoY Δ Engaged Sessions %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,11
https://omnipress.com/application-management/schedule-demo,YoY Δ Users %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,14
https://omnipress.com/application-management/schedule-demo,YoY Δ Conv %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,17
https://omnipress.com/conferences/event-app,L3M Δ Clicks %,0%,0%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,5
https://omnipress.com/conferences/event-app,L3M Δ Impr %,-49%,-49%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,8
https://omnipress.com/conferences/event-app,L3M Δ Engaged Sessions %,71%,71%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,11
https://omnipress.com/conferences/event-app,L3M Δ Users %,50.00%,50.00%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,14
https://omnipress.com/conferences/event-app,L3M Δ Conv %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,17
https://omnipress.com/conferences/event-app,YoY Δ Clicks %,0%,0%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,5
https://omnipress.com/conferences/event-app,YoY Δ Impr %,-66%,-66%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,8
https://omnipress.com/conferences/event-app,YoY Δ Engaged Sessions %,-8%,-8%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,11
https://omnipress.com/conferences/event-app,YoY Δ Users %,133%,133%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,14
https://omnipress.com/conferences/event-app,YoY Δ Conv %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,17
https://omnipress.com/application-management/awards-management,L3M Δ Clicks %,167%,167%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,5
https://omnipress.com/application-management/awards-management,L3M Δ Impr %,30%,30%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,8
https://omnipress.com/application-management/awards-management,L3M Δ Engaged Sessions %,20%,20%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,11
https://omnipress.com/application-management/awards-management,L3M Δ Users %,14.29%,14.29%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,14
https://omnipress.com/application-management/awards-management,L3M Δ Conv %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,17
https://omnipress.com/application-management/awards-management,YoY Δ Clicks %,167%,167%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,5
https://omnipress.com/application-management/awards-management,YoY Δ Impr %,36%,36%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,8
https://omnipress.com/application-management/awards-management,YoY Δ Engaged Sessions %,-25%,-25%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,11
https://omnipress.com/application-management/awards-management,YoY Δ Users %,0%,0%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,14
https://omnipress.com/application-management/awards-management,YoY Δ Conv %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,17
https://omnipress.com/publications/digital-publications,L3M Δ Clicks %,-17%,-17%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,5
https://omnipress.com/publications/digital-publications,L3M Δ Impr %,43%,43%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,8
https://omnipress.com/publications/digital-publications,L3M Δ Engaged Sessions %,100%,100%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,11
https://omnipress.com/publications/digital-publications,L3M Δ Users %,55.00%,55.00%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,14
https://omnipress.com/publications/digital-publications,L3M Δ Conv %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,17
https://omnipress.com/publications/digital-publications,YoY Δ Clicks %,-17%,-17%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,5
https://omnipress.com/publications/digital-publications,YoY Δ Impr %,43%,43%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,8
https://omnipress.com/publications/digital-publications,YoY Δ Engaged Sessions %,-8%,-8%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,11
https://omnipress.com/publications/digital-publications,YoY Δ Users %,11%,11%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,14
https://omnipress.com/publications/digital-publications,YoY Δ Conv %,-100%,-100%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,17
https://omnipress.com/conferences,L3M Δ Clicks %,0%,0%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,5
https://omnipress.com/conferences,L3M Δ Impr %,26%,26%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,8
https://omnipress.com/conferences,L3M Δ Engaged Sessions %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,11
https://omnipress.com/conferences,L3M Δ Users %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,14
https://omnipress.com/conferences,L3M Δ Conv %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,17
https://omnipress.com/conferences,YoY Δ Clicks %,0%,0%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,5
https://omnipress.com/conferences,YoY Δ Impr %,65%,65%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,8
https://omnipress.com/conferences,YoY Δ Engaged Sessions %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,11
https://omnipress.com/conferences,YoY Δ Users %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,14
https://omnipress.com/conferences,YoY Δ Conv %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,17
https://omnipress.com/publications/publication-printing,L3M Δ Clicks %,164%,164%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,5
https://omnipress.com/publications/publication-printing,L3M Δ Impr %,75%,75%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,8
https://omnipress.com/publications/publication-printing,L3M Δ Engaged Sessions %,50%,50%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,11
https://omnipress.com/publications/publication-printing,L3M Δ Users %,33.72%,33.72%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,14
https://omnipress.com/publications/publication-printing,L3M Δ Conv %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,17
https://omnipress.com/publications/publication-printing,YoY Δ Clicks %,164%,164%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,5
https://omnipress.com/publications/publication-printing,YoY Δ Impr %,53%,53%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,8
https://omnipress.com/publications/publication-printing,YoY Δ Engaged Sessions %,300%,300%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,11
https://omnipress.com/publications/publication-printing,YoY Δ Users %,310%,310%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,14
https://omnipress.com/publications/publication-printing,YoY Δ Conv %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,17
https://omnipress.com/conferences/conference-printing,L3M Δ Clicks %,-17%,-17%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,5
https://omnipress.com/conferences/conference-printing,L3M Δ Impr %,23%,23%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,8
https://omnipress.com/conferences/conference-printing,L3M Δ Engaged Sessions %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,11
https://omnipress.com/conferences/conference-printing,L3M Δ Users %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,14
https://omnipress.com/conferences/conference-printing,L3M Δ Conv %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,17
https://omnipress.com/conferences/conference-printing,YoY Δ Clicks %,-17%,-17%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,5
https://omnipress.com/conferences/conference-printing,YoY Δ Impr %,-16%,-16%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,8
https://omnipress.com/conferences/conference-printing,YoY Δ Engaged Sessions %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,11
https://omnipress.com/conferences/conference-printing,YoY Δ Users %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,14
https://omnipress.com/conferences/conference-printing,YoY Δ Conv %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,17
https://omnipress.com/conferences/abstract-management/catalyst-quick-tips,L3M Δ Clicks %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,5
https://omnipress.com/conferences/abstract-management/catalyst-quick-tips,L3M Δ Impr %,467%,467%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,8
https://omnipress.com/conferences/abstract-management/catalyst-quick-tips,L3M Δ Engaged Sessions %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,11
https://omnipress.com/conferences/abstract-management/catalyst-quick-tips,L3M Δ Users %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,14
https://omnipress.com/conferences/abstract-management/catalyst-quick-tips,L3M Δ Conv %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,17
https://omnipress.com/conferences/abstract-management/catalyst-quick-tips,YoY Δ Clicks %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,5
https://omnipress.com/conferences/abstract-management/catalyst-quick-tips,YoY Δ Impr %,325%,325%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,8
https://omnipress.com/conferences/abstract-management/catalyst-quick-tips,YoY Δ Engaged Sessions %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,11
https://omnipress.com/conferences/abstract-management/catalyst-quick-tips,YoY Δ Users %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,14
https://omnipress.com/conferences/abstract-management/catalyst-quick-tips,YoY Δ Conv %,#N/A,#N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,17
https://omnipress.com/support,L3M Δ Clicks %,1200%,1200%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,5
https://omnipress.com/support,L3M Δ Impr %,273%,273%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,8
https://omnipress.com/support,L3M Δ Engaged Sessions %,117%,117%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,11
https://omnipress.com/support,L3M Δ Users %,45.83%,45.83%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,14
https://omnipress.com/support,L3M Δ Conv %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,17
https://omnipress.com/support,YoY Δ Clicks %,1200%,1200%,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,5
https://omnipress.com/support,YoY Δ Impr %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,8
https://omnipress.com/support,YoY Δ Engaged Sessions %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,11
https://omnipress.com/support,YoY Δ Users %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,14
https://omnipress.com/support,YoY Δ Conv %,N/A,N/A,PASS,PASS,Benchmark Performance _ Omnipress - core-pages-YoY.csv,17
https://omnipress.com/conferences/pricing,L3M Δ Clicks %,100%,100%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,5
https://omnipress.com/conferences/pricing,L3M Δ Impr %,35%,35%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,8
https://omnipress.com/conferences/pricing,L3M Δ Engaged Sessions %,50%,50%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,11
https://omnipress.com/conferences/pricing,L3M Δ Users %,33.33%,33.33%,PASS,PASS,Benchmark Performance _ Omnipress - Core Pages - L3M.csv,14
